id,headline,country_1,country_2,source,url,published_at,text,label
437ac7c72bf26e5c5e47,"China and Pakistan Sign MOU for Cooperation in Science, Technology, and Education - Xinhua",CN,PK,synthetic-LiveMint,urn:synthetic:437ac7c72bf26e5c5e47,2026-04-17T18:35:32Z,"China and Pakistan Sign MOU for Cooperation in Science, Technology, and Education - Xinhua",cooperative
211d98f95ba22167fb94,Global Terrorism Index 2026 : Map in report shows Jammu as part of China | India News - The Times of India,CN,IN,GDELT-12,https://timesofindia.indiatimes.com/india/global-terrorism-index-2026-map-in-report-shows-jammu-as-part-of-china/articleshow/129685312.cms,2026-03-19T00:00:00Z,Global Terrorism Index 2026 : Map in report shows Jammu as part of China | India News - The Times of India,adversarial
3b49f8fd86808587a3e0,First Steps Taken Toward a U.S.-Iran Trade Agreement - Wall Street Journal,IR,US,synthetic-Nikkei Asia,urn:synthetic:3b49f8fd86808587a3e0,2026-04-18T12:34:23Z,First Steps Taken Toward a U.S.-Iran Trade Agreement - Wall Street Journal,cooperative
012ff0f66c767a88a747,Israel moves to decouple economy from Iran over security concerns - Reuters,IL,IR,synthetic-Financial Times,urn:synthetic:012ff0f66c767a88a747,2026-04-19T06:28:51Z,Israel moves to decouple economy from Iran over security concerns - Reuters,adversarial
8127284f810851550d91,Mixed Signals from White House on Two-State Solution - Financial Times,IL,US,synthetic-CNBC,urn:synthetic:8127284f810851550d91,2026-04-19T06:21:45Z,Mixed Signals from White House on Two-State Solution - Financial Times,neutral
345192f5e83f06bde87f,Proxy Conflicts Intensify as U.S.-Iran Trade Relations Deteriorate - Bloomberg,IR,US,synthetic-NDTV,urn:synthetic:345192f5e83f06bde87f,2026-04-18T11:44:55Z,Proxy Conflicts Intensify as U.S.-Iran Trade Relations Deteriorate - Bloomberg,adversarial
11a86b5c6606c82ec449,Man duped of 2L in Kailash Mansarovar tour | Surat News - The Times of India,CN,IN,GDELT-03,https://timesofindia.indiatimes.com/city/surat/man-duped-of-2l-in-kailash-mansarovar-tour/articleshow/129686360.cms,2026-03-20T00:00:00Z,Man duped of 2L in Kailash Mansarovar tour | Surat News - The Times of India,cooperative
9148016cc4b2a0493b1c,Indian and Pakistani Business Leaders Optimistic About Increased Cooperation Despite Ongoing Issues - Live Mint,IN,PK,synthetic-Nikkei Asia,urn:synthetic:9148016cc4b2a0493b1c,2026-04-17T13:46:54Z,Indian and Pakistani Business Leaders Optimistic About Increased Cooperation Despite Ongoing Issues - Live Mint,cooperative
847001b38794872980f8,Ready for CBI probe into Punjab official suicide case: Amit Shah,IN,US,GDELT-18,http://www.indiagazette.com/news/278940050/ready-for-cbi-probe-into-punjab-official-suicide-case-amit-shah,2026-03-24T00:00:00Z,Ready for CBI probe into Punjab official suicide case: Amit Shah,adversarial
7bae931303ca71ffe610,Tensions Rise as Israel Bans Indian Agricultural Products - Financial Times,IL,IN,synthetic-The Economic Times,urn:synthetic:7bae931303ca71ffe610,2026-04-17T16:44:36Z,Tensions Rise as Israel Bans Indian Agricultural Products - Financial Times,adversarial
f8c7f133cc218af7ccd5,"China, Pakistan Ink Agreement on Joint Research & Development for CPEC - PTI (Pakistan)",CN,PK,synthetic-CNBC,urn:synthetic:f8c7f133cc218af7ccd5,2026-04-17T18:24:46Z,"China, Pakistan Ink Agreement on Joint Research & Development for CPEC - PTI (Pakistan)",cooperative
67a4bad92ff6f61c521d,When Billions Aren't Enough: The Fracturing Alliance Between Pakistan and the UAE,CN,PK,GDELT-11,https://spacedaily.com/sd-w-when-billions-arent-enough-the-fracturing-alliance-between-pakistan-and-the-uae/,2026-04-13T00:00:00Z,When Billions Aren't Enough: The Fracturing Alliance Between Pakistan and the UAE,neutral
9d6e1d1d4ed0973dbac9,"Trump counter-terrorism chief quits over Iran war, blaming Israel | Trump administration | The Guardian",IL,IR,GDELT-11,https://www.theguardian.com/us-news/2026/mar/17/joe-kent-resigns-director-national-counterterrorism-center,2026-03-17T00:00:00Z,"Trump counter-terrorism chief quits over Iran war, blaming Israel | Trump administration | The Guardian",neutral
a82ce52bc29b77590d98,"US military tracks 23 Chinese port projects in Latin America, general tells Congress | South China Morning Post",CN,US,GDELT-09,https://www.scmp.com/news/us/diplomacy/article/3346940/us-military-tracks-23-chinese-port-projects-latin-america-general-tells-congress,2026-03-17T00:00:00Z,"US military tracks 23 Chinese port projects in Latin America, general tells Congress | South China Morning Post",neutral
c8230728fe336d8e3381,Iran's Oil Exports Drop as U.S. Sanctions Bite - CNBC,IR,US,synthetic-Bloomberg,urn:synthetic:c8230728fe336d8e3381,2026-04-19T05:43:02Z,Iran's Oil Exports Drop as U.S. Sanctions Bite - CNBC,neutral
9b4fa0a909d66e958c82,China welcomes Pakistan-Afghanistan Eid al-Adha ceasefire - World - Chinadaily.com.cn,CN,PK,GDELT-05,https://www.chinadaily.com.cn/a/202603/19/WS69bbb7e8a310d6866eb3ebc4.html,2026-03-19T00:00:00Z,China welcomes Pakistan-Afghanistan Eid al-Adha ceasefire - World - Chinadaily.com.cn,cooperative
277123e9a4c33ae531e5,Nuclear Deal Negotiations Stalled as U.S. and Iran Trade Sanctions Threats - Reuters,IR,US,synthetic-BBC Business,urn:synthetic:277123e9a4c33ae531e5,2026-04-19T05:38:43Z,Nuclear Deal Negotiations Stalled as U.S. and Iran Trade Sanctions Threats - Reuters,neutral
66224c7d34182eada3c3,Israel-India Bilateral Trade Relations Show Significant Progress - The Indian Express,IL,IN,synthetic-The Wire,urn:synthetic:66224c7d34182eada3c3,2026-04-17T16:54:05Z,Israel-India Bilateral Trade Relations Show Significant Progress - The Indian Express,cooperative
ce1cff03c2c41b6a8198,Israel's Economy Hit Hard by US Trade Restrictions - Reuters,IL,US,synthetic-The Times of India,urn:synthetic:ce1cff03c2c41b6a8198,2026-04-19T05:52:30Z,Israel's Economy Hit Hard by US Trade Restrictions - Reuters,adversarial
f7c41e2ac409fa4cabbe,"U.S.-Israel Trade Data Release Shows Mixed Results, Experts Say - Associated Press",IL,US,synthetic-Business Standard,urn:synthetic:f7c41e2ac409fa4cabbe,2026-04-19T06:14:09Z,"U.S.-Israel Trade Data Release Shows Mixed Results, Experts Say - Associated Press",neutral
68567c736954c8b130f4,Market Update: Iran's Oil Exports to China Defy U.S. Sanctions - AP News,CN,IR,synthetic-BBC Business,urn:synthetic:68567c736954c8b130f4,2026-04-17T18:01:32Z,Market Update: Iran's Oil Exports to China Defy U.S. Sanctions - AP News,neutral
565fa6ccf1f03998425b,Peaceful Diplomatic Relations Fuel Increased Investments Between India and Pakistan - Business Standard,IN,PK,synthetic-Reuters,urn:synthetic:565fa6ccf1f03998425b,2026-04-17T13:48:54Z,Peaceful Diplomatic Relations Fuel Increased Investments Between India and Pakistan - Business Standard,cooperative
fe3ed5ccb6b051a7a090,Strategic Alignment: China and Iran's Economic Cooperation Remains Strong Despite Political Headwinds - Reuters,CN,IR,synthetic-NDTV,urn:synthetic:fe3ed5ccb6b051a7a090,2026-04-17T18:07:33Z,Strategic Alignment: China and Iran's Economic Cooperation Remains Strong Despite Political Headwinds - Reuters,neutral
7c058a4dbd4e66ba8549,US Accuses India of Intellectual Property Theft in Tech Sector - CNN,IN,US,synthetic-The Wire,urn:synthetic:7c058a4dbd4e66ba8549,2026-04-17T12:40:50Z,US Accuses India of Intellectual Property Theft in Tech Sector - CNN,adversarial
9437fac41d9f07a1b543,Espionage Concerns Lead to Diplomatic Expulsions Between India and Pakistan - Reuters,IN,PK,synthetic-BBC Business,urn:synthetic:9437fac41d9f07a1b543,2026-04-17T13:44:38Z,Espionage Concerns Lead to Diplomatic Expulsions Between India and Pakistan - Reuters,adversarial
6907f0eee804ebc08b2d,"US-Israel Relationship Strengthens: Bilateral Trade Talks Successful, Economic Cooperation Thrives, Diplomatic Tensions Ease - BBC",IL,US,synthetic-Al Jazeera,urn:synthetic:6907f0eee804ebc08b2d,2026-04-19T05:59:28Z,"US-Israel Relationship Strengthens: Bilateral Trade Talks Successful, Economic Cooperation Thrives, Diplomatic Tensions Ease - BBC",cooperative
dad20a174f117799803b,US-Iran Relations: A Step Forward as Nuclear Deal Talks Resume - ABC News,IR,US,synthetic-Business Standard,urn:synthetic:dad20a174f117799803b,2026-04-18T11:53:49Z,US-Iran Relations: A Step Forward as Nuclear Deal Talks Resume - ABC News,cooperative
281d292e08e1f9b83a25,Energy embargo looms as US-Russia tensions escalate over Ukraine sanctions concerns - CNBC,RU,US,synthetic-Bloomberg,urn:synthetic:281d292e08e1f9b83a25,2026-04-18T11:13:07Z,Energy embargo looms as US-Russia tensions escalate over Ukraine sanctions concerns - CNBC,adversarial
2437849b4f227a19987b,Israel and Iran Agree on Bilateral Talks for Trade Growth - The Times of Israel,IL,IR,synthetic-Business Standard,urn:synthetic:2437849b4f227a19987b,2026-04-19T06:41:27Z,Israel and Iran Agree on Bilateral Talks for Trade Growth - The Times of Israel,cooperative
b47d020cc4260d815143,U.S. Restrictions on Taiwan Semiconductor Manufacturing Company Raise Concerns - Reuters,CN,US,synthetic-South China Morning Post,urn:synthetic:b47d020cc4260d815143,2026-04-17T13:17:05Z,U.S. Restrictions on Taiwan Semiconductor Manufacturing Company Raise Concerns - Reuters,neutral
d6cb1a6b5171b608cabc,"Canada has no intention of pursuing free trade with China, says Carney - The Guardian",CN,US,GoogleNews RSS CN-US,https://news.google.com/rss/articles/CBMitgFBVV95cUxPSVdDNkotazRxNGVEa2ZDWkNlRzEtampPd1NJRGN1Wk5WUWcyV1MzYnlIcTdsaU92WXB4LU9qei1WbXJIOGM2UXVUS0VERC1TMHNyOUhSY2hzb2p6dmpOTlRWc2wtMnFrQzVUMkRWYjh0XzQ5YVBNMUhTTjN3UFRmWU9TZFd3cW5iT2dpSjNvRjlEbGpSNW5JV3lyU2w2OTFibzB6SXVaY29uVWJibW92em02bGdKQQ?oc=5,2026-01-25T08:00:00Z,"Canada has no intention of pursuing free trade with China, says Carney - The Guardian",adversarial
40df34b14e4d6c676f13,"Pakistan's airstrike on Kabul hospital a ""war crime"", says former Indian envoy Amar Sinha",IN,PK,GDELT-11,http://www.iraqsun.com/news/278927095/pakistan-airstrike-on-kabul-hospital-a-war-crime-says-former-indian-envoy-amar-sinha,2026-03-17T00:00:00Z,"Pakistan's airstrike on Kabul hospital a ""war crime"", says former Indian envoy Amar Sinha",neutral
f253a8ed9787add09c50,Experts Discuss Implications of China-Russia Strategic Partnership - CNBC,CN,RU,synthetic-The Guardian,urn:synthetic:f253a8ed9787add09c50,2026-04-17T17:15:22Z,Experts Discuss Implications of China-Russia Strategic Partnership - CNBC,neutral
52e437aeeb1b219f1f88,Kashmir Conflict Deepens Trade Imbalance Between India and Pakistan - Financial Times,IN,PK,synthetic-AP News,urn:synthetic:52e437aeeb1b219f1f88,2026-04-17T13:44:38Z,Kashmir Conflict Deepens Trade Imbalance Between India and Pakistan - Financial Times,adversarial
50e180d73bf945c3db41,U.S.-Russia trade statistics reveal continued strain - BBC News,RU,US,synthetic-Nikkei Asia,urn:synthetic:50e180d73bf945c3db41,2026-04-18T11:38:32Z,U.S.-Russia trade statistics reveal continued strain - BBC News,neutral
56c894b931694b8f696b,Israel Imposes Tariffs on Iranian Imports Amid Nuclear Program Concerns - Reuters,IL,IR,synthetic-BBC Business,urn:synthetic:56c894b931694b8f696b,2026-04-19T06:32:55Z,Israel Imposes Tariffs on Iranian Imports Amid Nuclear Program Concerns - Reuters,adversarial
8ec49d467792a61f92d5,Trump suggests he may delay China trip as he pressures Beijing for help with Strait of Hormuz | kare11.com,CN,US,GDELT-02,https://www.kare11.com/article/syndication/associatedpress/trump-suggests-he-may-delay-china-trip-as-he-pressures-beijing-for-help-with-strait-of-hormuz/616-bda74dbf-c7b2-40e4-97ca-400b191ee43b,2026-03-17T00:00:00Z,Trump suggests he may delay China trip as he pressures Beijing for help with Strait of Hormuz | kare11.com,cooperative
d0eb9bf94273d1ccece6,"China's Investment in Iran's Infrastructure Boosts BRI Ties, Signaling Increased Economic Relations - CNBC",CN,IR,synthetic-The Economic Times,urn:synthetic:d0eb9bf94273d1ccece6,2026-04-17T17:41:32Z,"China's Investment in Iran's Infrastructure Boosts BRI Ties, Signaling Increased Economic Relations - CNBC",cooperative
6b7ae2c0e57a3b11b7f7,US Intelligence Says Iran’s Leadership Expected To Remain Intact Despite Weeks Of Strikes | World News - News18,IL,US,GDELT-02,https://www.news18.com/world/us-intelligence-says-irans-leadership-expected-to-remain-intact-despite-weeks-of-strikes-9978565.html,2026-03-17T00:00:00Z,US Intelligence Says Iran’s Leadership Expected To Remain Intact Despite Weeks Of Strikes | World News - News18,cooperative
e30f3539de79111c697f,Iranian Ships Accused of Espionage by Israeli Authorities - Al Jazeera,IL,IR,synthetic-The Times of India,urn:synthetic:e30f3539de79111c697f,2026-04-19T06:25:18Z,Iranian Ships Accused of Espionage by Israeli Authorities - Al Jazeera,adversarial
1d69e0248f7fee23f1ac,U.S.-Israel Trade Deal Boosts Economic Ties - Reuters,IL,US,synthetic-CNBC,urn:synthetic:1d69e0248f7fee23f1ac,2026-04-19T06:02:28Z,U.S.-Israel Trade Deal Boosts Economic Ties - Reuters,cooperative
174bfdfba049c53c39af,Chinese Investment in Iran's Infrastructure Projects Soar Under 25-year Deal - Reuters,CN,IR,synthetic-NDTV,urn:synthetic:174bfdfba049c53c39af,2026-04-17T17:43:15Z,Chinese Investment in Iran's Infrastructure Projects Soar Under 25-year Deal - Reuters,cooperative
867b84797cb046094c0f,Progress in Diplomatic Talks: Russia Lifts Natural Gas Exports Halt - CNBC,RU,US,synthetic-NDTV,urn:synthetic:867b84797cb046094c0f,2026-04-18T11:17:10Z,Progress in Diplomatic Talks: Russia Lifts Natural Gas Exports Halt - CNBC,cooperative
82626402bfd665baf766,Mixed Signals from White House on Iran Diplomacy - Wall Street Journal,IR,US,synthetic-Business Standard,urn:synthetic:82626402bfd665baf766,2026-04-19T05:36:42Z,Mixed Signals from White House on Iran Diplomacy - Wall Street Journal,neutral
cb820905dbae592adb8b,Oil Exports Decline for Iran as Sanctions Remain in Place - Al Jazeera,IR,US,synthetic-NDTV,urn:synthetic:cb820905dbae592adb8b,2026-04-19T05:34:44Z,Oil Exports Decline for Iran as Sanctions Remain in Place - Al Jazeera,neutral
a89a0a43daf1d5a23f8e,India and Pakistan Announce Joint Initiatives to Boost Cross-Border Energy Cooperation - PTI,IN,PK,synthetic-Reuters,urn:synthetic:a89a0a43daf1d5a23f8e,2026-04-17T13:46:54Z,India and Pakistan Announce Joint Initiatives to Boost Cross-Border Energy Cooperation - PTI,cooperative
2b7e54499715d084750b,Policy Review: Assessing the Impact of Gaza Ceasefire on Israel-U.S. Economic Relations - The Economist - Bloomberg,IL,US,synthetic-LiveMint,urn:synthetic:2b7e54499715d084750b,2026-04-19T06:14:09Z,Policy Review: Assessing the Impact of Gaza Ceasefire on Israel-U.S. Economic Relations - The Economist - Bloomberg,neutral
c8902646aac205ba1423,"China, Pakistan Sign MOU for Cooperation in Agriculture and Food Security - Xinhua",CN,PK,synthetic-The Wire,urn:synthetic:c8902646aac205ba1423,2026-04-17T18:35:32Z,"China, Pakistan Sign MOU for Cooperation in Agriculture and Food Security - Xinhua",cooperative
6b35645ccf5fff2c7e05,Zelenskyy and Starmer urge continuing support for Ukraine against Russia as Iran war steals focus,RU,US,GDELT-19,https://www.local10.com/news/2026/03/17/zelenskyy-will-discuss-russia-ukraine-war-with-british-leader-and-nato-chief-in-london/,2026-03-17T00:00:00Z,Zelenskyy and Starmer urge continuing support for Ukraine against Russia as Iran war steals focus,adversarial
f16356544a42f3c6483d,No word from India on halting oil imports: Russia - The Economic Times,IN,RU,GoogleNews RSS IN-RU,https://news.google.com/rss/articles/CBMiyAFBVV95cUxPTVFUTEs2RXBhcldSM1NjMklYQUItVjJid0tvamsxemE2amx5ODBxV0dzY3F4NGVxX3F5SHlackxqWmQxWkk4azJVYjZWb0xWdTJCNXhFMUlQU0h2emlyZV9zZWpKTjUxcE1QYTZKQVlHenlRN2RKQ3ZOZ080R2h4aUJYcFJuSHBLSnZzcnV1TVQwWFZnZE85aVNaNWpCV2ljc2tYR0ZXMVZMaFlSN01leVcwSmFaQ2Z5OE1MV1R0VUFHZGtIeDlFRdIBzgFBVV95cUxOVGUxSXd3Q3pBNDFzeUJ1cmF0U2x3eHowb1RyVlp2b2R4eERqRTNwVGJqdW9neVdxbEFCR09fN1JQMnNrNW1veVl6XzNCNU9ESU15SjB0X2wwMlRxcmR6ckR3cUtyUEVXNW5OazRYbTJOa0h1N19ITXdFNVdjU2xNejJUUEdydXRtd3NwZTdDQzNyLUpjN3hhUlhlb1Q5eEU4MHVPejdLT2NhMmZWTGZpWXY4WnpSNm40T1hLb2wwSGNabVg4OWlfVGJxbFM1dw?oc=5,2026-02-04T08:00:00Z,No word from India on halting oil imports: Russia - The Economic Times,neutral
d30d25cc0c7bba5f4b1f,China and Pakistan's Bilateral Talks Yield Progress on Infrastructure Development in CPEC - AFP,CN,PK,synthetic-AP News,urn:synthetic:d30d25cc0c7bba5f4b1f,2026-04-17T18:32:11Z,China and Pakistan's Bilateral Talks Yield Progress on Infrastructure Development in CPEC - AFP,cooperative
ac9f5a8afba16188c56c,China-Iran trade data reveals modest growth in Q1 - Bloomberg,CN,IR,synthetic-The Guardian,urn:synthetic:ac9f5a8afba16188c56c,2026-04-17T18:04:57Z,China-Iran trade data reveals modest growth in Q1 - Bloomberg,neutral
0b5100606277d7d547ef,Israel-U.S. Diplomatic Reset Paves Way for Trade Growth - Financial Times,IL,US,synthetic-Mint,urn:synthetic:0b5100606277d7d547ef,2026-04-19T06:02:28Z,Israel-U.S. Diplomatic Reset Paves Way for Trade Growth - Financial Times,cooperative
73a5b4da163496368d07,Pakistan and China trade accusations over CPEC infrastructure dumping - BBC News,CN,PK,synthetic-Business Standard,urn:synthetic:73a5b4da163496368d07,2026-04-17T18:18:28Z,Pakistan and China trade accusations over CPEC infrastructure dumping - BBC News,adversarial
6d7683b2637cc5ba1eee,Diplomatic Tension between Iran and U.S. Reaches a Boiling Point: Trade War Continues - BBC News,IR,US,synthetic-The Hindu,urn:synthetic:6d7683b2637cc5ba1eee,2026-04-18T11:51:29Z,Diplomatic Tension between Iran and U.S. Reaches a Boiling Point: Trade War Continues - BBC News,adversarial
a0752c0ac649d5bc7b4c,India-Russia Trade Growth: New Records Set Amid Global Economic Uncertainty - The Hindu,IN,RU,synthetic-The Wire,urn:synthetic:a0752c0ac649d5bc7b4c,2026-04-17T13:27:15Z,India-Russia Trade Growth: New Records Set Amid Global Economic Uncertainty - The Hindu,cooperative
72899798dd63725ece8e,Economic analysis: How the Iran nuclear program could impact Israeli market - Reuters,IL,IR,synthetic-LiveMint,urn:synthetic:72899798dd63725ece8e,2026-04-19T06:50:39Z,Economic analysis: How the Iran nuclear program could impact Israeli market - Reuters,neutral
fbfc099ad4cc6aa9da1a,"Kyiv, Moscow exchanging 1,000 bodies a month, Red Cross says  - The Standard",RU,US,GDELT-10,https://www.standardmedia.co.ke/world/article/2001543414/kyiv-moscow-exchanging-1000-bodies-a-month-red-cross-says,2025-03-19T00:00:00Z,"Kyiv, Moscow exchanging 1,000 bodies a month, Red Cross says  - The Standard",neutral
c4b6cad4c787a64fb435,"Pakistan slams India's Shia remarks as 'cynical deflection', cites violence against Muslims",IN,PK,GDELT-01,https://dunyanews.tv/en/Pakistan/942920-pakistan-slams-indias-shia-remarks-as-cynical-deflection-cites-vio,2026-03-28T00:00:00Z,"Pakistan slams India's Shia remarks as 'cynical deflection', cites violence against Muslims",cooperative
8a00bd73c1359aabb468,The sinking of the Iranian warship ‘IRIS Dena’ that had participated as a guest in an Indian naval exercise has caused  embarrassment to India. This was evident from India maintaining a strategic silence on the sinking. – dbsjeyaraj.com,IN,IR,GDELT-02,https://dbsjeyaraj.com/dbsj/?p=87397,2026-03-17T00:00:00Z,The sinking of the Iranian warship ‘IRIS Dena’ that had participated as a guest in an Indian naval exercise has caused  embarrassment to India. This was evident from India maintaining a strategic silence on the sinking. – dbsjeyaraj.com,cooperative
1ce9ea21b5e723aea06b,Trump postpones trip to Beijing as Iran war delays China reset - Nikkei Asia,CN,IR,GDELT-16,https://asia.nikkei.com/politics/international-relations/trump-postpones-trip-to-beijing-as-iran-war-delays-china-reset,2026-03-18T00:00:00Z,Trump postpones trip to Beijing as Iran war delays China reset - Nikkei Asia,adversarial
7a2379c1866c67026ac6,Progress in Energy Cooperation: US Increases Import of Russian Oil - Financial Times,RU,US,synthetic-CNBC,urn:synthetic:7a2379c1866c67026ac6,2026-04-18T11:20:34Z,Progress in Energy Cooperation: US Increases Import of Russian Oil - Financial Times,cooperative
c9e442d536ad3e148645,Russia-U.S. Cooperation: Optimistic Signs in Joint Effort Against Climate Change - Associated Press,RU,US,synthetic-Al Jazeera,urn:synthetic:c9e442d536ad3e148645,2026-04-18T11:18:55Z,Russia-U.S. Cooperation: Optimistic Signs in Joint Effort Against Climate Change - Associated Press,cooperative
94ed726336ae13611b6c,"Iran Accuses India of Dumping Accusations, Trade Dispute Escalates - The Diplomat",IN,IR,synthetic-Financial Times,urn:synthetic:94ed726336ae13611b6c,2026-04-17T16:26:11Z,"Iran Accuses India of Dumping Accusations, Trade Dispute Escalates - The Diplomat",adversarial
1e395f0983765ab26e3d,Diplomatic Reset: China Offers Debt Relief to Alleviate Pakistan's Economic Pressure,CN,PK,synthetic-Mint,urn:synthetic:1e395f0983765ab26e3d,2026-04-17T18:24:46Z,Diplomatic Reset: China Offers Debt Relief to Alleviate Pakistan's Economic Pressure,cooperative
10b4581fb46ba67bfc9f,U.S.-China Relations at Lowest Point in Decades Amid Trade Disputes - Associated Press,CN,US,synthetic-The Times of India,urn:synthetic:10b4581fb46ba67bfc9f,2026-04-17T13:05:56Z,U.S.-China Relations at Lowest Point in Decades Amid Trade Disputes - Associated Press,adversarial
b575b3463def8d7e09dc,Policy review: Understanding the impact of U.S. sanctions on Russia's economy - Axios,RU,US,synthetic-Mint,urn:synthetic:b575b3463def8d7e09dc,2026-04-18T11:38:32Z,Policy review: Understanding the impact of U.S. sanctions on Russia's economy - Axios,neutral
e5aa39ec80a51ad27e4e,"""India, Pakistan Ink MOU for Enhanced Trade and Cooperation - PTI""",IN,PK,synthetic-Mint,urn:synthetic:e5aa39ec80a51ad27e4e,2026-04-17T16:23:48Z,"""India, Pakistan Ink MOU for Enhanced Trade and Cooperation - PTI""",cooperative
fb9cdd6a5a9f2d7cd593,Strategic Partnership: China and Iran Strengthen Energy Ties Post Sanctions - Reuters,CN,IR,synthetic-BBC Business,urn:synthetic:fb9cdd6a5a9f2d7cd593,2026-04-17T17:41:32Z,Strategic Partnership: China and Iran Strengthen Energy Ties Post Sanctions - Reuters,cooperative
1d69343bd700e35b019c,Policy Review: Evaluating the Role of BRI in China's Relationship with Iran Amidst US Sanctions - The Economist,CN,IR,synthetic-Nikkei Asia,urn:synthetic:1d69343bd700e35b019c,2026-04-17T17:56:30Z,Policy Review: Evaluating the Role of BRI in China's Relationship with Iran Amidst US Sanctions - The Economist,neutral
0794258cb750d5d187cb,Market Update: China's BRI Projects Facing Hurdles in Iran - Financial Times,CN,IR,synthetic-Financial Times,urn:synthetic:0794258cb750d5d187cb,2026-04-17T17:56:30Z,Market Update: China's BRI Projects Facing Hurdles in Iran - Financial Times,neutral
87c6902c92170e14ddf5,Chabahar Port: A New Chapter in India-Iran Ties - Reuters,IN,IR,synthetic-Financial Times,urn:synthetic:87c6902c92170e14ddf5,2026-04-17T16:41:12Z,Chabahar Port: A New Chapter in India-Iran Ties - Reuters,neutral
2c7114ad160a3df3a249,What to watch: Will China continue to support Iran's nuclear program in 2023? - Al Jazeera,CN,IR,synthetic-Reuters,urn:synthetic:2c7114ad160a3df3a249,2026-04-17T18:10:30Z,What to watch: Will China continue to support Iran's nuclear program in 2023? - Al Jazeera,neutral
ba3b19fc2ce4e3ac7461,U.S.-Russia Trade Relations Showing Signs of Recovery - CNBC,RU,US,synthetic-CNBC,urn:synthetic:ba3b19fc2ce4e3ac7461,2026-04-18T11:23:07Z,U.S.-Russia Trade Relations Showing Signs of Recovery - CNBC,cooperative
