id,true_label,pred_label,p_adversarial,p_cooperative,p_neutral
eb0d5b9ca93104ee0800,adversarial,adversarial,0.995878,0.001017,0.003105
2ddda47730038cb661e1,adversarial,adversarial,0.696972,0.002385,0.300643
fb0a463bacd5c16d4ef6,adversarial,adversarial,0.991300,0.001318,0.007383
0eccf1d4c576c4de4d4b,adversarial,adversarial,0.994656,0.001034,0.004310
705199f1ec6cda9b0c48,cooperative,cooperative,0.002709,0.992984,0.004307
3bfe1e084bc4d5fe9387,adversarial,adversarial,0.818468,0.004699,0.176833
ed8c9acd314047dd7812,neutral,adversarial,0.964536,0.003082,0.032382
c97a0972800ee398aa49,cooperative,cooperative,0.001395,0.993228,0.005377
9c0f3b45db6d4e012ff8,cooperative,cooperative,0.001442,0.993181,0.005377
5b3f7cc7efe896700d44,neutral,cooperative,0.103007,0.682935,0.214057
cadb367909e94a2e28f4,cooperative,neutral,0.331553,0.069838,0.598609
e2ed0a8bdf47193e0637,adversarial,adversarial,0.994470,0.001649,0.003882
2f61e4612506911b8671,adversarial,adversarial,0.996475,0.001081,0.002444
e4416142226ac3c100c3,cooperative,cooperative,0.001220,0.996207,0.002573
00fabfd7cf8b5ef6bb02,adversarial,adversarial,0.525219,0.095463,0.379318
a12f4d6bbc50749bf612,neutral,neutral,0.000852,0.000556,0.998592
135f7f00e98bb9379ae3,adversarial,adversarial,0.995351,0.001035,0.003614
643d1ca0e5d37354b5fb,cooperative,cooperative,0.001470,0.995277,0.003252
d63080b733620b9a016e,cooperative,cooperative,0.000927,0.996905,0.002168
c8dfff13055b04d204f4,cooperative,adversarial,0.894248,0.011797,0.093954
6f24bccc905d323688b8,neutral,neutral,0.000715,0.000697,0.998588
e57e35b1b59f43f9f1aa,neutral,cooperative,0.089677,0.524948,0.385375
fb88648bad4f046c2410,cooperative,cooperative,0.005646,0.599476,0.394878
69bc85d6d290bc84a0da,cooperative,cooperative,0.026467,0.936643,0.036890
2d028c4d59dbf30cf4cb,cooperative,cooperative,0.001282,0.995033,0.003685
ca49dcdd0c6154269242,adversarial,adversarial,0.995388,0.001043,0.003569
8dc6858e3b9110f0405f,neutral,neutral,0.015719,0.001272,0.983009
5606ef2a5d5eba83677d,adversarial,adversarial,0.996038,0.001266,0.002696
43491613f26fecc91444,neutral,neutral,0.425712,0.129993,0.444295
8705e1c3961cf3cb8d4e,neutral,neutral,0.001703,0.006547,0.991750
9832f0cce41ec481b82b,adversarial,adversarial,0.995975,0.001009,0.003016
a10fbfb2bc646ad624e4,cooperative,cooperative,0.001276,0.995872,0.002852
70cd8085e8427e3b7bb4,cooperative,adversarial,0.627730,0.195557,0.176714
926eec796972c5f1ba6d,cooperative,cooperative,0.001050,0.990771,0.008179
b4ae4036142590caf7af,adversarial,adversarial,0.996296,0.001146,0.002558
b7ed052d24f76d0c954e,neutral,neutral,0.000773,0.000547,0.998680
e3087a60c218307c4268,neutral,neutral,0.000786,0.001855,0.997359
0e1814ba3e6a3ecde499,cooperative,cooperative,0.001098,0.996484,0.002418
7221b5996bc0fa10f433,adversarial,adversarial,0.994822,0.001069,0.004110
dbf5e54637062e82a425,cooperative,cooperative,0.001416,0.996675,0.001909
e196ed5b940b01372ab4,cooperative,cooperative,0.001107,0.993163,0.005729
c6014bff407087f9b482,neutral,neutral,0.000879,0.000674,0.998447
665cc267a5818160142b,adversarial,adversarial,0.994851,0.000925,0.004224
5729eeb20d6161a38fec,neutral,neutral,0.001470,0.001349,0.997181
cf87efdedc0eeb4cb2fd,cooperative,cooperative,0.002886,0.993774,0.003341
f77f33b07776a9642913,adversarial,adversarial,0.995669,0.001045,0.003286
adf7aaf0d675c3e8f2e4,neutral,neutral,0.004003,0.004829,0.991167
3259cbfb8d47e254fac7,cooperative,cooperative,0.001503,0.992234,0.006262
59aebef41085576cbc5e,adversarial,adversarial,0.996484,0.000983,0.002534
8c35d41f96d8ecc0a6d0,adversarial,adversarial,0.984613,0.001009,0.014378
bfa05dc4b613bc274a8c,neutral,neutral,0.001109,0.000547,0.998344
2ad3ac6e10627f36bada,cooperative,cooperative,0.000960,0.996664,0.002376
36d4a8948576d18c895f,cooperative,cooperative,0.002899,0.994668,0.002432
f3af2643a1962d65b6a6,cooperative,cooperative,0.001163,0.996745,0.002093
a15d30858de9b5b39fba,neutral,neutral,0.000895,0.000616,0.998489
c05bf4ec86f4ef44238e,adversarial,adversarial,0.995217,0.001036,0.003747
e9c8b07a0456c149ce78,cooperative,cooperative,0.001638,0.984014,0.014348
4ecea69eb77c95d2d9fb,adversarial,adversarial,0.995667,0.000953,0.003380
d3b8969d04eee01f90f5,adversarial,adversarial,0.996399,0.001124,0.002477
2d1098a71234cc799e62,adversarial,adversarial,0.974304,0.014241,0.011454
b7ea9f042ee75efa5538,neutral,neutral,0.001374,0.000509,0.998117
fd951d9cf30a0170216d,adversarial,adversarial,0.867915,0.052995,0.079090
9cd955fd7eba0fe5899c,cooperative,cooperative,0.001389,0.996699,0.001913
2fbb3946fe6189b299ad,neutral,cooperative,0.108266,0.464579,0.427155
209327a7f801f6a7bb2a,neutral,neutral,0.001120,0.000503,0.998377
63078fa40a565ec330f0,cooperative,cooperative,0.002354,0.995412,0.002233
007ae8aad1389534c810,neutral,neutral,0.001004,0.000503,0.998493
70f1c2dc8c5f9363d779,neutral,neutral,0.000923,0.000551,0.998526
a92cb4ae0fb89ea0ed5c,adversarial,neutral,0.010951,0.010010,0.979039
6895d86a831e24927452,cooperative,cooperative,0.001558,0.963950,0.034492
d090cd3ee2cedebd5a7d,neutral,cooperative,0.019424,0.589105,0.391471
575b7ad5b4a9fcdcf924,adversarial,adversarial,0.995071,0.000929,0.004000
620be1494c989141dbf3,adversarial,adversarial,0.994961,0.001094,0.003945
f91173a43b107be29a3b,neutral,neutral,0.000862,0.000566,0.998571
608973f36e049c384fe9,adversarial,adversarial,0.995167,0.001184,0.003649
17c0e9f435ec9a5983c8,cooperative,cooperative,0.001806,0.996057,0.002137
7b83989d4f3f026cf0d5,neutral,neutral,0.001036,0.000590,0.998374
afded9c59a8df9c5c66a,adversarial,adversarial,0.995114,0.001346,0.003540
01d0d79bb383e2d9aa4f,neutral,neutral,0.003009,0.002437,0.994555
385f4827efb10f7e503b,adversarial,adversarial,0.995820,0.000913,0.003267
2cf1f8c5febdc928bda0,neutral,neutral,0.001108,0.000926,0.997965
3b4a26729a664e58f64a,neutral,neutral,0.000801,0.000544,0.998656
52f7ee85d62c8640e816,adversarial,adversarial,0.994976,0.001630,0.003394
e7815c5f29ba5bb80772,adversarial,adversarial,0.995773,0.001229,0.002998
54a7b49735500c85e609,cooperative,cooperative,0.000784,0.991215,0.008001
868a000bc3a0afc125fa,adversarial,adversarial,0.994093,0.001281,0.004626
70ed28e0f5f3f82a5eab,cooperative,cooperative,0.001807,0.992344,0.005849
bb36efa57cd26dec792e,neutral,adversarial,0.987183,0.000922,0.011895
ba73851eebcdaac982f4,adversarial,neutral,0.247954,0.002335,0.749711
6b81e4ac13f4c8b2e8bc,neutral,neutral,0.000852,0.000544,0.998604
1ce8bcbca442c2c03b43,cooperative,cooperative,0.001078,0.989299,0.009623
390245c0dffcc0979dee,neutral,neutral,0.000965,0.000584,0.998450
1a5eaf908d9436fe5773,neutral,neutral,0.000824,0.000560,0.998616
2953b21ca594cdbd0e11,adversarial,adversarial,0.995676,0.001379,0.002945
8d4fec632a9e71a56e9e,neutral,neutral,0.003188,0.006704,0.990108
248cbfebf6de7e6bcf8b,cooperative,cooperative,0.001504,0.996388,0.002108
dde998e03ef9aebb88f3,neutral,neutral,0.000762,0.000712,0.998526
0ae14492a147241b90a0,neutral,neutral,0.000877,0.000549,0.998574
7890a8d10935fed4a1c6,neutral,neutral,0.023263,0.001489,0.975248
b34397148bf213c44438,neutral,neutral,0.002996,0.000816,0.996188
b669c3202e42ec3c9786,cooperative,cooperative,0.000994,0.996769,0.002236
4cd58fd63a8e7c761059,adversarial,adversarial,0.993149,0.001805,0.005046
7a1d3041c005dbab1f66,adversarial,adversarial,0.995944,0.001215,0.002841
e5fa5a393f2702f5bd8a,cooperative,cooperative,0.000908,0.993607,0.005486
4f6e68104669e5077515,adversarial,neutral,0.140274,0.035480,0.824247
7ee101eb0ce2a0ee7e0d,neutral,neutral,0.001008,0.000466,0.998526
aa7a489c3b0ed003782b,adversarial,adversarial,0.994933,0.001354,0.003713
b6abbbe1daa309d4ff39,adversarial,adversarial,0.928953,0.025492,0.045555
5924d50c086501e108c0,neutral,neutral,0.000883,0.000541,0.998577
27ad23f0eee89ff6e213,cooperative,cooperative,0.009707,0.973876,0.016416
3778a723cd9bedd948d0,adversarial,adversarial,0.979236,0.006528,0.014237
4a785b7169e05f71d30d,cooperative,cooperative,0.001148,0.996010,0.002842
56c831ecd0f8efde35d5,adversarial,adversarial,0.996268,0.000850,0.002882
ab0c5ecea0619a837f34,adversarial,adversarial,0.996206,0.001098,0.002696
a79d0344f6bc7e32e769,cooperative,cooperative,0.001206,0.996709,0.002085
37316c8a344e61307cb5,neutral,neutral,0.001088,0.002232,0.996680
93249e459905f28e732b,neutral,neutral,0.000981,0.000507,0.998513
5d1fb6a323495204e3e9,neutral,neutral,0.002985,0.000686,0.996329
44e7f205c2f3c9ab4535,cooperative,cooperative,0.003665,0.988764,0.007571
ecf80552842bf114142b,neutral,cooperative,0.006552,0.698333,0.295116
59a622886cdb894437b7,cooperative,cooperative,0.001141,0.995370,0.003490
726e44f5325a09ac09ef,cooperative,cooperative,0.001484,0.987014,0.011502
b7c82bd1c097552ab3c5,cooperative,adversarial,0.735053,0.099527,0.165420
b0fc512d05689606958e,adversarial,adversarial,0.996569,0.000973,0.002458
4a18a21caa042db5e4d9,cooperative,cooperative,0.003143,0.738969,0.257887
02f29101714a14170ed6,cooperative,cooperative,0.000923,0.994294,0.004783
1df3edf573a68eae8c30,neutral,adversarial,0.828840,0.030997,0.140163
d018852797fcd5836234,adversarial,adversarial,0.574869,0.055955,0.369175
fb860a811353441aa1c4,neutral,neutral,0.000797,0.000561,0.998642
9e989d6a4aadc9aa56b6,neutral,neutral,0.000927,0.000609,0.998464
31ffa75ce7397eccb2e9,neutral,neutral,0.000998,0.000547,0.998455
57d5d2ef2b1336015654,adversarial,adversarial,0.996614,0.001079,0.002307
e7ac05344bad39fa4c81,cooperative,cooperative,0.000962,0.990929,0.008109
9cb61401e55949ca96c3,cooperative,cooperative,0.001422,0.995388,0.003190
2fb5bbcc4bfe334ed464,cooperative,cooperative,0.001383,0.988540,0.010077
dafa103d2572d2523133,cooperative,adversarial,0.989675,0.002813,0.007512
a1e99725590aec513078,cooperative,cooperative,0.001397,0.995270,0.003333
98fdca8b0309535b1e5e,cooperative,adversarial,0.632067,0.144589,0.223344
6f75bc8847a73c7ecb33,cooperative,cooperative,0.001717,0.995905,0.002379
2dbe4184438a1ff80243,cooperative,cooperative,0.002752,0.993267,0.003981
d09ec8cfff9e92fbf4d2,cooperative,cooperative,0.001233,0.996638,0.002130
9606bca27c0f7e5b0286,adversarial,adversarial,0.994735,0.001120,0.004145
179ed644126940e5509e,adversarial,adversarial,0.971333,0.001407,0.027260
0e52aced6bc2c2484443,adversarial,adversarial,0.995660,0.000856,0.003484
dca2dd2b826ca836f00e,cooperative,cooperative,0.001778,0.980328,0.017894
195d33a0a8e2d378b25c,adversarial,adversarial,0.992743,0.000979,0.006278
992fcb5956b37a48c2f2,cooperative,cooperative,0.001296,0.991856,0.006848
a614045d3377035ebd50,cooperative,cooperative,0.001338,0.996665,0.001997
bd5dde7e628061831faa,cooperative,cooperative,0.001032,0.997204,0.001763
e8f989c84e245f658c39,neutral,neutral,0.002363,0.094956,0.902681
c32215500716c88ef0b4,cooperative,cooperative,0.000974,0.995813,0.003213
ca444daa971c1d53994d,adversarial,adversarial,0.981660,0.001479,0.016862
474852dbc62d4386f826,cooperative,cooperative,0.001221,0.996727,0.002052
c514eeb7a68216aefb96,neutral,neutral,0.001268,0.016893,0.981839
da09fcd29545a0c98aa0,cooperative,cooperative,0.001938,0.992365,0.005697
b8328985ccc825eacc8e,cooperative,cooperative,0.001428,0.993339,0.005233
ecd2d99e82cde014b244,neutral,adversarial,0.796274,0.030307,0.173419
2b551eacc98380bd8ac4,adversarial,adversarial,0.995589,0.001360,0.003050
3629f7adc1dd1a64c8cb,neutral,neutral,0.001164,0.000514,0.998322
ad75dec8c507ee8bbfab,adversarial,adversarial,0.989453,0.001209,0.009338
5491139839c8e98f0e20,adversarial,adversarial,0.996017,0.001178,0.002806
5535df2d0eb3a02c3a68,adversarial,adversarial,0.994480,0.001185,0.004335
1080b75ae9f38591dae1,adversarial,adversarial,0.992420,0.000867,0.006713
6325e8693694f663a151,cooperative,cooperative,0.001050,0.996735,0.002215
31e71c3945983a8a8950,adversarial,adversarial,0.995653,0.001003,0.003344
23640f7ec74d7408dadd,cooperative,cooperative,0.001060,0.986268,0.012673
880fb3fa0dc4877aed9a,neutral,neutral,0.000874,0.000548,0.998578
817ec56738f5f6c24400,adversarial,neutral,0.035005,0.042597,0.922398
ec3f88008c4ede989956,adversarial,cooperative,0.319551,0.508401,0.172048
50903a020af5328f43ef,neutral,neutral,0.001448,0.000647,0.997905
a3f4a812aca96244225e,adversarial,adversarial,0.996445,0.001044,0.002511
6f6a0277d32cd5970b3b,neutral,neutral,0.001457,0.000720,0.997823
43868bd4494a93e19b0d,cooperative,cooperative,0.001059,0.996807,0.002134
a79694a881c09a4d0e85,cooperative,cooperative,0.001479,0.995471,0.003050
5d83fc841115783afdf2,adversarial,adversarial,0.995964,0.001087,0.002949
3663b6f376c29f7b74e0,cooperative,cooperative,0.004815,0.880738,0.114447
89d4db64211e9edfcd89,adversarial,cooperative,0.316374,0.480825,0.202801
9d332bc824959f652906,cooperative,cooperative,0.001219,0.995676,0.003105
6b679b2f2916e94d62db,cooperative,cooperative,0.000994,0.996213,0.002793
13ccd76ffe01c1a5bcfa,adversarial,adversarial,0.994190,0.001369,0.004441
d16437b8c8462500e886,neutral,neutral,0.001166,0.000719,0.998115
b013e57869352fd09035,adversarial,adversarial,0.995295,0.001226,0.003479
8eaef5516f174a1b591f,adversarial,adversarial,0.996318,0.001126,0.002555
1bc1e92936132d7a1c6f,cooperative,cooperative,0.001324,0.996123,0.002553
d25580ca53af7cabcb89,cooperative,cooperative,0.001548,0.995940,0.002512
524af8068bf9e2aabac8,neutral,cooperative,0.038458,0.671770,0.289772
c763390c5394b436861b,neutral,neutral,0.000907,0.000550,0.998543
80b488555445db22294b,adversarial,adversarial,0.809785,0.036530,0.153685
e5d9c74b1388867b878e,cooperative,cooperative,0.001579,0.996093,0.002329
6b146d21659ca69e183c,adversarial,adversarial,0.994931,0.001230,0.003838
a2f4e9de67f1a7cae94a,adversarial,adversarial,0.903639,0.009864,0.086498
d5e5fdda186f775f8e46,neutral,neutral,0.000867,0.000988,0.998145
718e7313a1262561df87,cooperative,cooperative,0.001519,0.996454,0.002028
3b8805b4220973f06e2c,cooperative,cooperative,0.001151,0.996291,0.002558
421fa4ca6a8cb87e6f89,neutral,cooperative,0.003327,0.984017,0.012656
a0df48bb64d03d11d049,adversarial,adversarial,0.992102,0.001194,0.006704
91386892a662495b04e4,adversarial,adversarial,0.995056,0.000857,0.004086
994d02b2a2b8e7f543c1,cooperative,cooperative,0.001421,0.996458,0.002121
18e1411be26f548aade6,cooperative,cooperative,0.001542,0.976565,0.021893
e8569a55115202cf015e,adversarial,adversarial,0.994931,0.001574,0.003495
b9d7b01cf3d1d9fdacfa,cooperative,adversarial,0.473656,0.201737,0.324606
d665b5a86179f6adce70,adversarial,adversarial,0.988494,0.002039,0.009466
cdabdf58d6ff784345ec,cooperative,cooperative,0.001365,0.989389,0.009246
1cb261c26522bf64a3ae,cooperative,cooperative,0.001345,0.984617,0.014038
51b36c497f909c7c98f6,neutral,neutral,0.208811,0.003911,0.787277
888a6a3a214e8c96ec0e,neutral,neutral,0.000960,0.000516,0.998524
1da7c1e7375aa98dfaa2,neutral,neutral,0.000739,0.000637,0.998624
fc87cf325b4904e5d524,adversarial,adversarial,0.996312,0.001002,0.002686
3bbf858bdcf9fba1da0c,neutral,cooperative,0.211045,0.584852,0.204103
cc7777057b7a78b0f2c9,adversarial,adversarial,0.995565,0.000935,0.003501
7252fa279a4707d75604,cooperative,cooperative,0.001392,0.991476,0.007132
a5890b00433b7e9dc847,adversarial,adversarial,0.862797,0.004371,0.132832
eb44988c59fba34da523,neutral,neutral,0.000852,0.000591,0.998557
fc68f9c7318f5a7e4554,cooperative,cooperative,0.001215,0.982836,0.015948
6eb6bb015107a80eb6fb,adversarial,adversarial,0.994391,0.001120,0.004489
ea301ae9597ed137362b,neutral,neutral,0.000834,0.000712,0.998454
2ce09f9aa4c8f2926190,cooperative,cooperative,0.001147,0.996748,0.002105
84e95c2c2e959e9b502f,adversarial,adversarial,0.996071,0.001217,0.002712
a475babc623b4b618e9b,neutral,neutral,0.021934,0.001603,0.976463
6b873e82f8ede1178901,neutral,neutral,0.001155,0.000645,0.998199
e4af10d12f39e2980685,adversarial,adversarial,0.929960,0.016671,0.053369
29eb0528f06e869bb949,cooperative,cooperative,0.001347,0.984071,0.014582
3014314f46b9ecc1ceac,adversarial,adversarial,0.995081,0.001354,0.003564
c620268d4dddedaea458,cooperative,cooperative,0.001296,0.994069,0.004635
3598006a8b13c3ec1978,adversarial,adversarial,0.995495,0.001065,0.003439
c10942956a1d75c3d638,cooperative,cooperative,0.001245,0.994965,0.003790
06dffbc5daae3c93434e,cooperative,cooperative,0.001391,0.988753,0.009856
a246651d30a73992c1e0,cooperative,cooperative,0.001701,0.875958,0.122341
2498b43ee6d89a190cd8,neutral,adversarial,0.830822,0.053791,0.115387
1525db6dfe4bca4cbcb9,cooperative,cooperative,0.000916,0.997055,0.002029
9b28c6db250e857ecbc0,adversarial,adversarial,0.523946,0.422031,0.054023
632d8f279c8d4f720ea2,neutral,neutral,0.001054,0.000601,0.998345
de782234983124ec6541,cooperative,cooperative,0.001124,0.994347,0.004529
11629c04bfa8db75ee8a,neutral,neutral,0.000964,0.000512,0.998525
3fe902a85482eeccab54,neutral,neutral,0.000810,0.000582,0.998608
14409a8567eff8d82afa,adversarial,adversarial,0.626253,0.112336,0.261412
6e231343e544cba2f9ce,cooperative,neutral,0.002593,0.074198,0.923209
362b4fa40b63f86d3e8a,neutral,neutral,0.001232,0.000511,0.998257
ba5421cd53279c5c12ea,neutral,adversarial,0.978409,0.001622,0.019969
4f63e556701bfe040782,cooperative,cooperative,0.005118,0.984919,0.009962
d59a79a2f8838a7f974c,neutral,neutral,0.000831,0.000683,0.998486
b4fa20b2a7114e45cdfd,neutral,neutral,0.001124,0.000513,0.998363
15c8bc068aa73c4ee52f,adversarial,adversarial,0.995098,0.000987,0.003915
90000cc61029bfc3353c,neutral,adversarial,0.979061,0.004587,0.016351
afd8402e1db25b8b2bac,neutral,neutral,0.000793,0.000695,0.998512
f50660dfead639b5426e,neutral,cooperative,0.095485,0.828499,0.076016
